opponent,count
Fisk,3
Virginia-Lynchburg,2
McMurry,1
SW Adventist,1
Jarvis Christian,1
Penn State Shenango,1
Concord College,1
Blue Mountain College,1
Arkansas Baptist,1
SUNY-Delhi,1
Paul Smith's College,1
SUNY-Oneonta,1
Central Pennsylvania College,1
Marywood,1
Piedmont International,1
Christian Brothers,1
Arkansas Tech,1
Ecclesia College,1
Champion Baptist,1
SUNY-Maritime,1
Gallaudet University,1
Bryan,1
Mansfield,1
Earlham,1
Arlington Baptist College,1
Hanover,1
Midway,1
Coastal Georgia,1
RIT,1
Misericordia,1
Elmira,1
Hawaii Pacific,1
Chaminade,1
